CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,70040000
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,144520000
Least developed countries: UN classification,LDC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.528459364
Least developed countries: UN classification,LDC,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,3259240000
Least developed countries: UN classification,LDC,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,368470000
Least developed countries: UN classification,LDC,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,3259240000
Least developed countries: UN classification,LDC,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,368470000
Least developed countries: UN classification,LDC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,2.825664315
Least developed countries: UN classification,LDC,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,32.27613533
Least developed countries: UN classification,LDC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,3.873621813
Least developed countries: UN classification,LDC,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,42.63226059
Least developed countries: UN classification,LDC,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,54.5420751
Least developed countries: UN classification,LDC,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,50.13369038
Least developed countries: UN classification,LDC,"Population, total",SP.POP.TOTL,1960,241072814
Least developed countries: UN classification,LDC,Rural population,SP.RUR.TOTL,1960,217890619
Least developed countries: UN classification,LDC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,90.38373879
Least developed countries: UN classification,LDC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,33.32543206
Least developed countries: UN classification,LDC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,29.21999533
Least developed countries: UN classification,LDC,Urban population,SP.URB.TOTL,1960,23182195
Least developed countries: UN classification,LDC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,9.616261212
Low & middle income,LMY,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,101.2374856
Low & middle income,LMY,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,79.26475272
Low & middle income,LMY,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,6.414224507
Low & middle income,LMY,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,72.46509342
Low & middle income,LMY,"Agriculture, value added (% of GDP)",NV.AGR.TOTL.ZS,1960,31.56295466
Low & middle income,LMY,"Agriculture, value added (current US$)",NV.AGR.TOTL.CD,1960,79167199321
Low & middle income,LMY,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,0.8061091873
Low & middle income,LMY,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,323000000
Low & middle income,LMY,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,6761000000
Low & middle income,LMY,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,35.98872761
Low & middle income,LMY,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,1.676359151
Low & middle income,LMY,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,1755963.473
Low & middle income,LMY,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.8254139853
Low & middle income,LMY,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,19.56257594
Low & middle income,LMY,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,2.697545925
Low & middle income,LMY,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,22.11507429
Low & middle income,LMY,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,377663.5746
Low & middle income,LMY,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,20.04860267
Low & middle income,LMY,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,2.490886999
Low & middle income,LMY,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,24.96962333
Low & middle income,LMY,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,71.72869628
Low & middle income,LMY,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,1267830.434
Low & middle income,LMY,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,32.92831106
Low & middle income,LMY,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,1.573502177
Low & middle income,LMY,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,54.99482828
Low & middle income,LMY,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,21.23826741
Low & middle income,LMY,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.911190053
Low & middle income,LMY,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,41000000
Low & middle income,LMY,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,12.33565394
Low & middle income,LMY,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,10.07859051
Low & middle income,LMY,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,30551222053
Low & middle income,LMY,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.8530632854
Low & middle income,LMY,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.905904571
Low & middle income,LMY,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,201846910036
Low & middle income,LMY,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,44.19907189
Low & middle income,LMY,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,1047486436640
Low & middle income,LMY,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,237984919920
Low & middle income,LMY,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,492.3849314
Low & middle income,LMY,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,111.8679769
Low & middle income,LMY,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,10.66507752
Low & middle income,LMY,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,27178146594
Low & middle income,LMY,GNI (current US$),NY.GNP.MKTP.CD,1960,234652225562
Low & middle income,LMY,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,24.16684635
Low & middle income,LMY,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,58494043953
Low & middle income,LMY,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,25482701197324
Low & middle income,LMY,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,23.62165081
Low & middle income,LMY,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,36138009884
Low & middle income,LMY,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,55679542676
Low & middle income,LMY,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,243722504483
Low & middle income,LMY,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,169457916891
Low & middle income,LMY,"Household final consumption expenditure, etc. (% of GDP)",NE.CON.PETC.ZS,1960,65.68998771
Low & middle income,LMY,"Household final consumption expenditure, etc. (current US$)",NE.CON.PETC.CD,1960,168171357397
Low & middle income,LMY,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,10.93165379
Low & middle income,LMY,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,34924691369
Low & middle income,LMY,"Industry, value added (% of GDP)",NV.IND.TOTL.ZS,1960,32.23974308
Low & middle income,LMY,"Industry, value added (current US$)",NV.IND.TOTL.CD,1960,68465454822
Low & middle income,LMY,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,1.75362568
Low & middle income,LMY,"International migrant stock, total",SM.POP.TOTL,1960,36061269
Low & middle income,LMY,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,47.16442327
Low & middle income,LMY,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,44.70184474
Low & middle income,LMY,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,45.88567019
Low & middle income,LMY,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,1960,25.57900299
Low & middle income,LMY,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,1960,53219236177
Low & middle income,LMY,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,24500390770
Low & middle income,LMY,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,14724569000
Low & middle income,LMY,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,13.01666623
Low & middle income,LMY,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.278233067
Low & middle income,LMY,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,1.017863409
Low & middle income,LMY,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,2.356578315
Low & middle income,LMY,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.537595498
Low & middle income,LMY,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,1.776826201
Low & middle income,LMY,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,5.416661092
Low & middle income,LMY,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,4.114252852
Low & middle income,LMY,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,3.083119105
Low & middle income,LMY,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,77.45241983
Low & middle income,LMY,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,29135077468
Low & middle income,LMY,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,18719845000
Low & middle income,LMY,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,11.31388641
Low & middle income,LMY,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,1.315716022
Low & middle income,LMY,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.9686458408
Low & middle income,LMY,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,2.513589188
Low & middle income,LMY,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,2.268715366
Low & middle income,LMY,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,1.510589431
Low & middle income,LMY,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,4.57439685
Low & middle income,LMY,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,3.021333777
Low & middle income,LMY,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.802587308
Low & middle income,LMY,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,81.09038296
Low & middle income,LMY,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,19.25521385
Low & middle income,LMY,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
Low & middle income,LMY,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
Low & middle income,LMY,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,367.7287593
Low & middle income,LMY,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,439.1448933
Low & middle income,LMY,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,154.4
Low & middle income,LMY,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,231.5
Low & middle income,LMY,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,0.11
Low & middle income,LMY,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,82000000
Low & middle income,LMY,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,46400000
Low & middle income,LMY,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,130000
Low & middle income,LMY,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,3510000
Low & middle income,LMY,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,781600000
Low & middle income,LMY,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,171690000
Low & middle income,LMY,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,83400000
